Id,SalePrice
1762,182618.06
1763,167535.5
1764,117490.33
1765,207709.86
1766,161500.0
1767,207900.5
1768,139814.45
1769,156207.0
1770,137641.25
1771,139236.05
1772,144010.07
1773,140569.57
1774,157003.58
1775,129127.25
1776,124753.76
1777,114733.18
1778,131438.85
1779,115029.08
1780,160382.25
1781,132337.63
1782,99545.71
1783,134362.07
1784,101253.43
1785,113403.27
1786,182996.64
1787,170697.7
1788,66657.44
1789,96735.54
1790,98239.84
1791,173604.39
1792,150526.0
1793,134747.5
1794,138551.52
1795,134329.01
1796,120754.19
1797,111453.76
1798,129896.05
1799,106965.31
1800,123399.61
1801,131489.46
1802,138745.5
1803,147602.01
1804,143514.8
1805,135621.5
1806,109736.84
1807,140101.56
1808,118895.5
1809,134040.7
1810,149498.84
1811,154158.75
1812,115952.62
1813,122085.5
1814,97118.09
1815,65868.79
1816,105378.83
1817,158129.2
1818,153918.15
1819,120314.68
1820,87024.14
1821,127952.16
1822,178663.55
1823,69849.45
1824,133347.0
1825,142614.02
1826,102769.08
1827,109307.31
1828,138139.34
1829,113158.71
1830,140806.7
1831,148424.0
1832,127455.43
1833,144915.01
1834,143206.82
1835,147169.03
1836,129352.32
1837,97730.63
1838,126796.58
1839,90990.25
1840,170681.25
1841,152090.48
1842,87204.54
1843,139265.33
1844,132700.8
1845,147546.41
1846,150571.37
1847,187718.97
1848,69010.55
1849,112813.14
1850,129794.8
1851,155018.02
1852,128944.0
1853,136440.75
1854,149370.25
1855,157727.05
1856,220370.8
1857,222092.02
1858,149838.07
1859,126723.36
1860,155442.11
1861,126523.0
1862,321001.95
1863,318688.67
1864,318688.67
1865,309355.44
1866,307057.13
1867,241194.11
1868,282188.51
1869,194169.87
1870,231613.51
1871,256429.14
1872,174181.01
1873,225221.5
1874,141426.25
1875,201298.08
1876,192865.78
1877,216774.51
1878,210365.58
1879,133629.0
1880,134356.93
1881,267015.42
1882,252667.93
1883,204143.1
1884,217645.78
1885,237765.92
1886,284718.03
1887,206514.93
1888,270211.97
1889,163785.36
1890,139991.33
1891,143589.32
1892,112631.49
1893,136181.62
1894,128340.74
1895,153170.71
1896,117480.66
1897,119615.5
1898,99797.0
1899,136062.88
1900,113881.89
1901,171582.06
1902,151030.25
1903,172636.45
1904,137454.5
1905,166300.14
1906,168405.29
1907,227847.64
1908,117555.5
1909,134115.43
1910,126344.17
1911,197487.8
1912,287689.21
1913,169608.24
1914,68250.28
1915,285670.91
1916,85445.98
1917,251876.34
1918,134920.5
1919,152629.71
1920,185349.98
1921,420888.41
1922,316420.46
1923,203713.28
1924,222727.12
1925,226299.45
1926,385786.38
1927,142991.5
1928,149963.0
1929,124319.41
1930,136639.75
1931,141213.5
1932,152061.47
1933,189603.02
1934,173384.82
1935,173261.32
1936,185601.0
1937,181548.9
1938,188547.68
1939,239229.57
1940,187051.93
1941,177494.7
1942,195292.87
1943,190219.61
1944,328837.89
1945,361482.14
1946,157497.52
1947,295271.38
1948,164884.82
1949,251246.82
1950,175539.44
1951,275033.18
1952,236932.85
1953,162951.37
1954,190435.4
1955,131707.5
1956,331094.26
1957,161844.85
1958,299019.55
1959,146594.95
1960,117319.96
1961,119955.08
1962,94610.5
1963,101173.5
1964,114132.66
1965,144588.82
1966,134956.85
1967,286695.74
1968,438791.05
1969,382746.77
1970,423675.16
1971,436913.9
1972,351840.49
1973,266406.61
1974,313401.76
1975,475248.63
1976,267369.58
1977,347044.23
1978,381384.74
1979,308194.66
1980,195623.15
1981,303218.26
1982,210654.93
1983,208852.98
1984,174762.5
1985,228824.09
1986,222748.51
1987,174351.13
1988,179515.9
1989,194072.16
1990,221219.95
1991,230644.55
1992,218656.0
1993,169059.9
1994,239668.29
1995,176350.99
1996,256526.27
1997,313423.5
1998,361953.53
1999,255815.83
2000,292384.02
2001,272354.05
2002,267832.01
2003,248498.65
2004,266019.16
2005,211032.35
2006,225851.01
2007,247470.5
2008,203166.48
2009,204082.51
2010,198517.06
2011,162968.23
2012,170131.92
2013,179941.33
2014,193803.4
2015,204520.66
2016,206864.85
2017,201410.75
2018,125985.0
2019,131138.45
2020,110574.64
2021,111614.16
2022,176818.0
2023,156432.04
2024,254210.77
2025,311070.24
2026,192661.69
2027,154051.62
2028,157603.45
2029,174395.68
2030,258637.47
2031,195918.1
2032,238094.48
2033,243716.52
2034,163232.7
2035,194528.47
2036,193969.4
2037,192872.7
2038,265944.87
2039,192008.63
2040,333739.14
2041,260695.47
2042,203145.33
2043,165826.5
2044,173072.29
2045,203597.32
2046,136995.75
2047,156194.92
2048,132867.58
2049,137071.73
2050,174100.37
2051,106732.5
2052,135034.42
2053,143848.75
2054,85894.11
2055,190575.4
2056,130444.0
2057,126232.75
2058,247755.33
2059,144702.0
2060,161335.5
2061,165753.32
2062,137985.25
2063,116512.58
2064,136385.4
2065,120857.18
2066,168171.0
2067,139767.29
2068,165734.18
2069,85475.87
2070,106035.43
2071,102040.26
2072,125327.32
2073,132778.86
2074,160683.34
2075,146908.5
2076,120719.37
2077,150146.87
2078,131099.75
2079,122151.81
2080,116413.54
2081,117413.66
2082,135360.68
2083,147050.0
2084,111259.87
2085,134465.3
2086,128539.69
2087,123819.25
2088,110545.0
2089,92225.71
2090,142362.27
2091,131396.7
2092,140068.43
2093,151159.31
2094,96101.52
2095,139269.16
2096,87516.08
2097,98673.21
2098,151754.0
2099,67278.02
2100,137187.38
2101,135526.26
2102,132185.82
2103,106490.0
2104,137992.17
2105,147340.85
2106,91053.09
2107,183350.28
2108,119784.55
2109,116527.13
2110,126910.17
2111,148394.62
2112,139077.34
2113,120092.1
2114,104283.66
2115,147945.68
2116,116115.38
2117,151371.73
2118,115643.5
2119,104951.65
2120,112743.0
2121,116872.12
2122,105347.29
2123,92173.0
2124,156908.0
2125,145156.69
2126,162191.87
2127,143279.73
2128,138834.07
2129,99480.0
2130,150342.43
2131,143570.07
2132,116079.71
2133,114985.78
2134,116534.0
2135,105469.21
2136,98133.28
2137,122973.6
2138,138470.0
2139,149417.1
2140,139834.25
2141,138192.7
2142,138183.08
2143,144706.84
2144,124726.93
2145,134230.57
2146,145669.2
2147,161004.0
2148,149292.65
2149,165208.09
2150,198091.0
2151,95744.5
2152,183690.5
2153,166107.5
2154,104519.0
2155,132343.54
2156,290341.83
2157,238528.93
2158,238889.64
2159,223551.43
2160,167360.31
2161,249405.67
2162,430718.31
2163,324164.19
2164,250094.56
2165,175682.84
2166,146283.0
2167,198182.58
2168,213855.28
2169,191664.1
2170,221532.25
2171,146761.39
2172,137326.0
2173,162776.67
2174,242767.24
2175,283073.35
2176,323784.29
2177,253427.66
2178,210162.08
2179,146778.52
2180,239941.42
2181,199496.65
2182,237763.94
2183,192764.03
2184,137506.95
2185,125527.1
2186,145413.62
2187,146406.44
2188,146410.75
2189,226082.75
2190,84406.0
2191,88466.64
2192,92347.93
2193,102657.5
2194,100059.5
2195,116110.58
2196,111771.16
2197,111853.31
2198,140405.34
2199,157853.9
2200,127501.62
2201,128955.32
2202,166520.02
2203,162098.04
2204,193242.5
2205,114528.83
2206,133522.5
2207,184780.91
2208,217419.6
2209,228804.44
2210,124608.1
2211,110002.51
2212,110091.3
2213,96845.0
2214,169034.13
2215,105949.46
2216,149602.0
2217,73958.6
2218,89342.15
2219,79092.87
2220,86001.65
2221,287519.89
2222,271143.82
2223,355561.75
2224,232659.61
2225,142034.87
2226,203501.9
2227,218323.32
2228,273537.13
2229,225604.93
2230,169508.1
2231,227067.49
2232,186612.5
2233,186522.75
2234,232663.26
2235,242051.5
2236,269066.03
2237,385815.39
2238,201986.03
2239,137610.35
2240,165832.85
2241,171729.9
2242,136467.0
2243,137264.49
2244,99945.04
2245,96741.27
2246,144508.25
2247,98514.0
2248,121652.09
2249,125346.1
2250,137826.0
2251,155851.72
2252,171708.34
2253,153711.43
2254,175168.38
2255,184031.8
2256,179598.85
2257,202521.22
2258,168386.22
2259,175492.9
2260,151358.5
2261,169160.26
2262,197638.83
2263,334568.8
2264,410290.23
2265,183303.15
2266,265609.43
2267,322820.87
2268,363968.03
2269,164351.72
2270,172725.25
2271,224491.6
2272,196607.66
2273,165071.87
2274,170791.64
2275,161339.0
2276,169988.62
2277,183156.73
2278,155118.0
2279,121067.5
2280,119221.74
2281,193236.78
2282,197141.55
2283,95606.0
2284,110589.41
2285,131911.9
2286,123953.33
2287,327901.0
2288,275746.31
2289,382602.84
2290,404761.59
2291,336241.93
2292,414401.54
2293,427894.78
2294,412671.7
2295,415897.48
2296,267548.39
2297,309188.51
2298,312484.62
2299,430511.17
2300,317317.58
2301,289075.97
2302,256267.12
2303,239153.96
2304,246776.03
2305,194501.03
2306,195297.62
2307,194578.03
2308,218145.86
2309,272625.67
2310,206215.77
2311,204088.65
2312,180474.05
2313,177984.5
2314,177627.94
2315,175995.43
2316,223270.82
2317,181411.16
2318,178985.32
2319,175174.34
2320,183353.02
2321,234137.16
2322,169429.96
2323,157874.37
2324,163861.83
2325,214077.41
2326,158547.17
2327,211831.25
2328,221829.9
2329,178642.65
2330,176749.25
2331,357116.94
2332,374885.46
2333,305343.1
2334,281117.47
2335,262997.63
2336,319371.83
2337,200652.27
2338,263793.15
2339,228637.04
2340,367601.64
2341,211621.25
2342,226148.8
2343,217833.69
2344,254803.43
2345,239577.82
2346,198998.78
2347,193161.05
2348,223210.16
2349,182947.18
2350,291423.62
2351,259702.92
2352,235933.11
2353,295976.52
2354,136610.5
2355,147414.0
2356,152281.75
2357,202060.92
2358,204479.0
2359,128538.71
2360,120371.5
2361,137040.0
2362,266242.5
2363,138962.46
2364,147362.0
2365,206140.05
2366,172643.54
2367,221432.34
2368,205594.09
2369,217304.83
2370,172756.19
2371,172917.73
2372,187918.34
2373,257373.93
2374,283094.33
2375,236422.8
2376,279611.95
2377,317692.18
2378,129859.98
2379,191226.24
2380,141360.5
2381,160130.85
2382,184319.28
2383,200068.78
2384,246199.45
2385,149769.0
2386,138687.25
2387,133353.32
2388,127990.68
2389,129940.45
2390,137140.15
2391,133229.1
2392,114178.8
2393,155814.27
2394,143587.37
2395,187259.5
2396,150829.5
2397,202578.82
2398,126007.0
2399,70614.93
2400,63823.2
2401,116155.33
2402,136249.8
2403,130959.79
2404,145881.58
2405,161657.5
2406,133232.25
2407,127117.54
2408,134108.0
2409,141320.55
2410,160526.05
2411,120211.15
2412,144260.25
2413,143057.5
2414,133108.25
2415,131184.49
2416,120946.17
2417,129115.75
2418,124449.83
2419,146256.34
2420,124265.17
2421,150907.0
2422,121200.66
2423,153836.55
2424,153697.5
2425,344593.04
2426,133806.12
2427,148518.44
2428,154232.57
2429,115890.24
2430,125337.66
2431,124445.24
2432,138455.35
2433,147113.5
2434,141214.75
2435,156865.0
2436,105760.0
2437,104472.27
2438,121104.74
2439,111521.94
2440,119564.87
2441,100822.93
2442,99684.6
2443,115134.36
2444,128336.32
2445,93126.0
2446,137054.52
2447,181308.13
2448,146769.02
2449,113548.5
2450,150243.34
2451,132128.3
2452,192847.9
2453,100277.58
2454,116938.74
2455,101014.37
2456,134295.75
2457,117480.84
2458,111721.76
2459,116553.52
2460,128532.5
2461,117385.8
2462,130624.5
2463,115861.91
2464,158581.3
2465,122976.5
2466,113582.0
2467,121921.82
2468,95892.02
2469,93689.2
2470,183552.12
2471,182753.9
2472,169187.36
2473,116780.34
2474,126549.17
2475,204173.0
2476,109184.01
2477,130411.0
2478,160512.0
2479,128478.33
2480,136527.03
2481,133169.83
2482,134953.15
2483,112004.62
2484,118321.56
2485,122583.41
2486,154303.0
2487,199055.85
2488,127083.84
2489,144110.66
2490,149505.25
2491,94726.94
2492,179401.92
2493,137147.32
2494,159151.88
2495,101886.66
2496,233145.2
2497,152643.5
2498,108244.24
2499,96279.04
2500,132617.75
2501,137205.95
2502,144205.09
2503,113081.33
2504,205549.62
2505,223627.34
2506,255304.75
2507,352288.22
2508,253128.62
2509,224467.84
2510,218721.41
2511,186613.6
2512,213944.88
2513,213369.66
2514,215984.87
2515,149112.5
2516,163404.78
2517,137578.75
2518,150198.59
2519,225306.78
2520,209101.3
2521,195502.25
2522,219439.24
2523,128153.1
2524,136894.55
2525,144531.53
2526,137107.47
2527,119250.9
2528,125598.08
2529,129317.0
2530,121678.71
2531,263056.88
2532,227952.6
2533,202287.5
2534,234944.25
2535,276369.07
2536,238968.52
2537,202408.39
2538,177509.71
2539,179199.31
2540,179550.7
2541,179018.67
2542,178651.65
2543,126078.43
2544,134952.25
2545,128103.0
2546,142945.5
2547,136174.5
2548,159068.88
2549,166474.44
2550,437633.3
2551,146352.14
2552,122342.42
2553,86883.25
2554,125772.8
2555,110231.83
2556,108662.9
2557,118667.66
2558,170323.41
2559,145720.69
2560,127059.75
2561,105801.5
2562,129984.0
2563,145676.99
2564,165968.0
2565,119539.0
2566,159123.51
2567,125661.16
2568,174552.62
2569,183776.3
2570,124958.1
2571,214882.38
2572,146939.87
2573,205418.67
2574,274912.67
2575,119518.5
2576,145975.25
2577,167894.12
2578,91920.5
2579,91692.55
2580,140959.27
2581,134703.35
2582,116563.0
2583,267570.79
2584,161220.19
2585,224563.27
2586,209789.06
2587,189810.12
2588,127829.16
2589,140409.93
2590,242179.02
2591,220378.69
2592,221505.5
2593,251142.81
2594,173458.92
2595,189493.86
2596,345713.34
2597,203532.64
2598,272764.36
2599,305401.12
2600,223412.56
2601,137914.32
2602,89825.0
2603,94933.61
2604,90343.46
2605,92338.71
2606,145192.4
2607,176872.0
2608,214887.91
2609,163797.32
2610,112382.99
2611,162053.11
2612,152226.48
2613,125827.5
2614,124233.42
2615,145803.0
2616,135950.0
2617,168262.5
2618,180948.3
2619,205590.26
2620,178100.9
2621,181569.37
2622,187107.02
2623,245136.48
2624,313277.48
2625,299649.83
2626,167461.47
2627,167429.32
2628,402428.61
2629,484352.17
2630,317709.56
2631,443735.11
2632,381348.34
2633,282936.06
2634,392537.11
2635,149935.07
2636,188675.0
2637,151697.58
2638,253369.78
2639,184311.03
2640,147890.0
2641,116076.5
2642,230915.28
2643,102374.71
2644,130840.0
2645,97905.75
2646,95480.0
2647,100369.5
2648,140116.25
2649,134930.81
2650,124457.17
2651,146596.24
2652,425521.33
2653,236751.1
2654,283088.7
2655,372138.39
2656,298870.78
2657,292757.91
2658,277768.33
2659,296468.0
2660,331247.72
2661,305026.82
2662,348519.32
2663,266521.48
2664,267386.12
2665,300207.54
2666,271551.19
2667,174320.67
2668,177635.67
2669,178433.31
2670,286763.13
2671,178625.68
2672,184760.24
2673,216389.04
2674,214245.3
2675,160658.64
2676,188048.35
2677,194146.1
2678,276652.56
2679,276118.25
2680,269710.25
2681,383414.64
2682,315840.99
2683,522713.72
2684,299199.01
2685,343574.2
2686,257808.23
2687,305765.26
2688,221807.71
2689,190488.26
2690,476615.96
2691,200349.35
2692,145423.55
2693,193120.26
2694,141977.95
2695,193588.01
2696,181312.08
2697,200412.58
2698,202978.23
2699,186991.02
2700,170092.78
2701,158987.38
2702,124162.66
2703,130082.83
2704,142461.75
2705,128465.75
2706,114745.41
2707,121677.74
2708,134470.25
2709,104666.0
2710,121114.56
2711,291004.38
2712,383181.28
2713,161736.87
2714,153120.91
2715,173145.3
2716,143565.06
2717,185527.22
2718,223081.16
2719,156255.5
2720,156449.5
2721,140866.1
2722,170851.34
2723,144127.12
2724,127298.58
2725,134983.62
2726,149484.25
2727,167973.31
2728,161233.98
2729,155549.41
2730,146443.5
2731,113853.0
2732,120842.91
2733,154872.0
2734,147349.78
2735,133379.0
2736,150040.0
2737,122645.58
2738,134488.45
2739,161779.0
2740,132004.43
2741,154797.5
2742,151141.5
2743,146655.0
2744,143331.75
2745,139534.0
2746,136641.05
2747,153287.32
2748,123830.76
2749,130627.08
2750,134163.58
2751,129504.76
2752,230180.84
2753,150051.0
2754,265415.63
2755,120726.58
2756,101253.72
2757,80893.22
2758,93346.61
2759,148865.55
2760,147334.73
2761,147496.12
2762,144556.0
2763,169320.0
2764,156066.92
2765,238150.34
2766,162543.17
2767,90159.0
2768,128644.8
2769,138157.25
2770,134830.6
2771,117356.64
2772,126865.99
2773,198233.79
2774,140817.05
2775,142645.64
2776,140273.77
2777,139401.77
2778,88077.5
2779,188719.27
2780,104229.51
2781,99730.81
2782,102885.42
2783,116521.0
2784,127006.18
2785,147197.25
2786,89459.22
2787,113878.66
2788,96243.09
2789,165660.17
2790,86347.72
2791,119628.32
2792,79833.23
2793,172407.87
2794,110822.5
2795,115075.0
2796,97163.91
2797,202637.22
2798,122149.57
2799,126670.26
2800,80880.98
2801,110315.0
2802,139089.37
2803,178707.88
2804,145896.56
2805,93845.79
2806,100500.59
2807,141612.3
2808,146617.25
2809,129817.99
2810,135997.42
2811,164219.83
2812,143047.1
2813,190474.18
2814,189609.25
2815,97651.69
2816,238263.24
2817,138078.5
2818,132680.43
2819,165225.5
2820,131202.29
2821,100595.84
2822,173128.69
2823,295572.13
2824,167478.32
2825,148725.02
2826,135920.55
2827,142767.5
2828,250292.76
2829,230844.94
2830,243207.17
2831,188496.27
2832,265400.38
2833,289876.1
2834,217842.63
2835,224383.11
2836,192080.06
2837,158981.8
2838,148000.5
2839,180020.03
2840,192689.13
2841,205968.85
2842,219157.06
2843,145326.89
2844,158015.49
2845,121709.5
2846,215109.35
2847,198336.46
2848,191430.22
2849,210479.25
2850,271706.21
2851,230756.99
2852,237903.0
2853,238153.7
2854,140327.0
2855,200669.23
2856,205649.18
2857,186544.4
2858,195779.62
2859,145096.11
2860,122981.83
2861,148631.8
2862,188445.35
2863,120036.25
2864,255400.65
2865,142579.82
2866,132945.0
2867,99136.5
2868,113277.5
2869,130123.85
2870,155081.51
2871,98156.0
2872,67483.71
2873,109754.0
2874,145960.5
2875,107988.93
2876,153151.71
2877,142543.27
2878,152759.88
2879,141548.5
2880,101532.43
2881,154751.41
2882,170808.11
2883,187768.61
2884,191547.68
2885,177519.94
2886,207535.62
2887,97961.8
2888,119882.0
2889,63653.26
2890,93923.0
2891,139163.84
2892,64130.31
2893,110193.18
2894,75881.02
2895,288787.99
2896,274278.74
2897,205102.13
2898,149699.51
2899,222071.69
2900,154421.87
2901,200557.24
2902,196122.9
2903,348755.03
2904,334360.73
2905,138465.3
2906,201458.88
2907,119756.26
2908,125815.25
2909,146490.42
2910,85216.6
2911,90601.0
2912,153871.37
2913,89488.54
2914,87336.71
2915,85293.0
2916,87796.71
2917,155478.36
2918,115390.75
2919,216947.94
